sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r3-q031-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q031-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.0006184908037075875,0.0,0.0006186821480452506,3.825308742708576e-07
unconflicted,state-r3-q031-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no31,2,Coverage,0.056985477611556326,0.0,0.058673596267427235,0.0032473446586171874
unconflicted,state-r3-q032-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.0008144332978277981,0.0,0.0008147651288078261,6.633015966106628e-07
unconflicted,state-r3-q032-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q032-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no32,0,Coverage,0.06472219747819746,0.0,0.06691167882678957,0.00418896284640679
unconflicted,state-r3-q034-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q034-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q034-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q034-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.2,0.8324131765897602,0.19361434116058202
unconflicted,state-r3-q034-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q034-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no34,3,Coverage,0.016657857652469833,0.0,0.016798160036984557,0.00027748422156994776
unconflicted,state-r3-q037-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q037-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q037-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q037-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q037-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no37,3,Coverage,0.8565882215550973,0.8,0.5122454147375323,0.16320222681876875
unconflicted,state-r3-q038-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q038-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q038-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q038-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q038-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q038-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q038-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no38,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q039-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q039-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q039-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q039-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q039-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q039-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q039-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.04419586743766688,0.0,0.045202269178946326,0.001953274698567824
unconflicted,state-r3-q039-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no39,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q040-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q040-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q040-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q040-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no40,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q041-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q041-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q041-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.00048453733796081667,0.0,0.0004846547641098733,2.3477643187815467e-07
unconflicted,state-r3-q041-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,0.8,0.501151059203068,0.16023025585671802
unconflicted,state-r3-q041-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,1.0,0.2043534660126543,0.034160582300843075
unconflicted,state-r3-q041-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,0.8,0.501151059203068,0.16023025585671802
unconflicted,state-r3-q041-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no41,4,Coverage,0.8151741838896874,0.6,0.7979486523934819,0.286299929412593
unconflicted,state-r3-q043-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r3-q043-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r3-q043-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.05000529092377145,0.6,1.8178954219247665,0.5424941800118452
unconflicted,state-r3-q043-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.05000529092377145,0.2,0.6401643831725912,0.18249841275086245
unconflicted,state-r3-q043-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r3-q043-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no43,1,Coverage,0.878567376463397,1.0,0.1294626794030059,0.014745882058982349
unconflicted,state-r3-q044-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r3-q044-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.00038281025598967133,0.0,0.00038288354654052154,1.465436920908777e-07
unconflicted,state-r3-q044-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r3-q044-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.05000529092377145,0.0,0.05129886379650333,0.002500529120371019
unconflicted,state-r3-q044-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.878567376463397,0.6,0.9210358911651747,0.31759978322969995
unconflicted,state-r3-q044-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.878567376463397,0.8,0.5252492852840902,0.1661728326443411
unconflicted,state-r3-q044-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no44,1,Coverage,0.878567376463397,0.8,0.5252492852840902,0.1661728326443411
unconflicted,state-r3-q045-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q045-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q045-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q045-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q045-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no45,3,Coverage,0.8565882215550973,1.0,0.15479796412293229,0.02056693819672986
unconflicted,state-r3-q046-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q046-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.0009013355117039697,0.0,0.0009017419588048353,8.124057046586569e-07
unconflicted,state-r3-q046-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q046-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.06838621926786523,0.0,0.07083694853935159,0.004676674985752542
unconflicted,state-r3-q046-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no46,3,Coverage,0.8565882215550973,0.6,0.8696928653521324,0.3058375154408077
