sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r2-q059-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q059-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q059-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q059-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q060-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q060-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q060-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q060-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q060-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q061-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q061-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q061-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q061-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q062-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q062-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q062-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q062-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q062-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,4,Coverage,0.7000913995247495,1.0,0.3565443817127086,0.08994516863902341
all,state-r2-q063-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q063-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q063-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q063-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.011873865919639955,0.0,0.011944923309649873,0.0001409886918775872
all,state-r2-q063-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q063-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q063-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.27016045156051743,0.0,0.3149305656567688,0.07298666958738269
all,state-r2-q063-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.27016045156051743,0.0,0.3149305656567688,0.07298666958738269
all,state-r2-q063-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no63,0,Coverage,0.27016045156051743,0.0,0.3149305656567688,0.07298666958738269
all,state-r2-q064-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q064-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q064-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r2-q065-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q065-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q065-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q066-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q066-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q066-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r2-q066-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r2-q066-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,2,Coverage,0.7166528881509204,0.4,0.8899150225953403,0.3402690515743193
all,state-r2-q067-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q067-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q067-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q067-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q067-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q068-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q068-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q068-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q068-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage,0.05306189782341714,0.0,0.0545215499421923,0.0028155650006227604
all,state-r2-q068-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,4,Coverage,0.7000913995247495,1.0,0.3565443817127086,0.08994516863902341
all,state-r2-q069-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q069-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q069-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.010375874603959714,0.0,0.010430079264035443,0.00010765877379709615
all,state-r2-q069-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.010375874603959714,0.0,0.010430079264035443,0.00010765877379709615
all,state-r2-q069-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q069-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q069-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.2563229007268953,0.0,0.2961483447104153,0.06570142943704982
all,state-r2-q069-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.2563229007268953,0.0,0.2961483447104153,0.06570142943704982
all,state-r2-q069-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.6639992189167944,0.8,0.5457078035430667,0.178496212455242
all,state-r2-q069-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q069-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Coverage,0.6639992189167944,1.0,0.40947430583652406,0.11289652488852428
all,state-r2-q070-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q070-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q070-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q070-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q070-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q071-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q071-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q071-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no71,0,Coverage,0.6726119182400319,1.0,0.39658676017784183,0.10718295607847159
all,state-r2-q072-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q072-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q072-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q072-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no72,2,Coverage,0.009092759251856122,0.0,0.009134350699916331,8.26782708122151e-05
all,state-r2-q073-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q073-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage,0.001408018324335149,0.0,0.001409010513592422,1.9825156016635608e-06
all,state-r2-q073-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r2-q073-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage,0.05635271486182557,0.0,0.058002821281754824,0.0031756284722982164
all,state-r2-q073-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,2,Coverage,0.7166528881509204,1.0,0.333163672549282,0.0802855857932148
all,state-r2-q074-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q074-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q074-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q074-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q074-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Coverage,0.056705603312983736,0.0,0.05837685346162682,0.003215525447089472
all,state-r2-q075-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q075-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q075-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage,0.0013432992511754071,0.0,0.0013442022864027707,1.8044528782084095e-06
all,state-r2-q075-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage,0.26560813043528436,0.8,1.1223291023340587,0.44557467025687203
all,state-r2-q075-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage,0.26560813043528436,0.4,0.7155208064626715,0.25806117460509953
all,state-r2-q075-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no75,4,Coverage,0.7000913995247495,0.0,1.2042775158282693,0.49012796768852246
all,state-r2-q076-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q076-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q076-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q076-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,3,Coverage,0.0018253103376185986,0.0,0.0018269782464760908,3.331757828617322e-06
all,state-r2-q077-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q077-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q077-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q077-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q077-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.0021603950793025566,0.0,0.0021627320992828702,4.6673068986746994e-06
all,state-r2-q077-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q077-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q077-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q077-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,0,Coverage,0.06252406363681465,0.0,0.06456418934626575,0.003909258533660448
all,state-r2-q078-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,1,Coverage,0.0012682921433835536,0.0,0.0012690971065549771,1.6085649609684484e-06
