sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r3-q076-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q076-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q076-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q076-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no76,4,Coverage,0.2898252217914889,0.0,0.3422441727499145,0.08399865918648573
conflicted,state-r3-q077-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q077-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q077-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.4,1.5664440143348477,0.3839834225874044
conflicted,state-r3-q077-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.2,0.7936032983946805,0.19220283221437712
conflicted,state-r3-q077-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.4,1.5664440143348477,0.3839834225874044
conflicted,state-r3-q077-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q077-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q077-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q077-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q077-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage,0.020548524067431795,0.0,0.020762582454513186,0.0004222418413498237
conflicted,state-r3-q079-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q079-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q079-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q079-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.2898252217914889,0.6,0.8799840017995252,0.336208393036699
conflicted,state-r3-q079-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage,0.2898252217914889,0.0,0.3422441727499145,0.08399865918648573
conflicted,state-r3-q082-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q082-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q082-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r3-q082-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.023246521353604922,0.0,0.023520983603188918,0.0005404007550436096
conflicted,state-r3-q082-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.07386790851754119,0.0,0.07673840711986471,0.005456467908755834
conflicted,state-r3-q082-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage,0.21091846906853265,0.0,0.23688562896100557,0.04448660059421356
conflicted,state-r3-q084-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q084-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.007994915374596262,0.0,0.008027046079952969,6.39186718469557e-05
conflicted,state-r3-q084-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r3-q084-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.021492374176710394,0.0,0.02172669879539363,0.0004619221477517278
conflicted,state-r3-q084-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r3-q084-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r3-q084-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r3-q084-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage,0.05647960808945103,0.0,0.058137301359344085,0.003189946129937982
conflicted,state-r3-q085-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q085-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.007735425474264791,0.0,0.0077654990663058605,5.983680726790467e-05
conflicted,state-r3-q085-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q085-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.05339290858822059,0.0,0.054871170082546925,0.0028508026875100805
conflicted,state-r3-q085-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage,0.2898252217914889,0.0,0.3422441727499145,0.08399865918648573
conflicted,state-r3-q088-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q088-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q088-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q088-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r3-q091-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q091-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q091-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q091-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q091-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q091-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q091-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q091-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q091-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage,0.30153166759643846,0.0,0.35886543788613745,0.09092134656348905
conflicted,state-r3-q096-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q096-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage,0.0070516347558409985,0.0,0.0070766150360167,4.972555272978474e-05
conflicted,state-r3-q098-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q098-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.007597824352052914,0.0,0.007626834857394941,5.772693488464828e-05
conflicted,state-r3-q098-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q098-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.02852089999366059,0.0,0.028935523513562315,0.0008134417364483886
conflicted,state-r3-q098-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q098-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q098-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q098-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q098-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.4,0.9803203636885665,0.32928888212034646
conflicted,state-r3-q098-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q098-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.2,0.5435006236088219,0.16976390088522797
conflicted,state-r3-q098-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.2,0.5435006236088219,0.16976390088522797
conflicted,state-r3-q098-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage,0.10118754691220377,0.0,0.10668088352907736,0.01023891965010944
conflicted,state-r3-q099-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q099-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q099-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q099-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.0059289007859203964,0.0,0.00594654649920995,3.5151864529287497e-05
conflicted,state-r3-q099-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.2459882954564578,0.2,0.5063721749872958,0.16211492331899044
conflicted,state-r3-q099-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.2459882954564578,0.2,0.5063721749872958,0.16211492331899044
conflicted,state-r3-q099-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r3-q099-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r3-q099-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r3-q099-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage,0.2459882954564578,0.0,0.28234738782736835,0.06051024150157358
conflicted,state-r1-q002-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.023678419647151547,0.0,0.023963258771874066,0.0005606675569866124
conflicted,state-r1-q002-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.034992664194589504,0.0,0.03561957580115345,0.0012244865474353064
conflicted,state-r1-q002-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.04380799416712536,0.0,0.04479654317555817,0.0019191403529468893
conflicted,state-r1-q002-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.04380799416712536,0.0,0.04479654317555817,0.0019191403529468893
conflicted,state-r1-q002-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.06890837456979675,0.0,0.07139759040347135,0.004748364085851411
conflicted,state-r1-q002-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.06813463580545923,0.0,0.07056693375048795,0.004642328596342567
conflicted,state-r1-q002-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Likelihood,0.07035204957905826,0.0,0.07294931243666296,0.004949410879974272
conflicted,state-r1-q004-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Likelihood,0.023508890613572465,0.0,0.023789633277840987,0.0005526679378809156
conflicted,state-r1-q004-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Likelihood,0.03102051720121407,0.0,0.0315118408977986,0.0009622724874308181
conflicted,state-r1-q004-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Likelihood,0.06711582660359564,0.0,0.06947423011099392,0.004504534180683916
conflicted,state-r1-q004-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Likelihood,0.06830716017955943,0.0,0.0707520896251168,0.004665868131795989
conflicted,state-r1-q004-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,0,Likelihood,0.07056355225153238,1.0,2.6512415248499472,0.8638521104032899
conflicted,state-r1-q008-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Likelihood,0.042062059510236394,0.0,0.04297228339169346,0.0017692168502426678
conflicted,state-r1-q008-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Likelihood,0.07200810986392442,0.0,0.07473228531162726,0.005185167886175009
conflicted,state-r1-q008-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Likelihood,0.04246960010756983,0.0,0.04339780919641828,0.0018036669332968955
conflicted,state-r1-q008-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Likelihood,0.04533885194381797,0.0,0.046398820253825676,0.0020556114955834464
